Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
-1.463504127176597,-0.674007206854013,0.37181285345693504,-0.9655935683306744,-1.3020931129747986,-1.214431502358251,-0.4819485992856402,-0.8258219080870515,-0.7794556874798636,-0.3164891198963429,-0.7398234517213549,-0.23726309764498407,-0.5659910289481763
-0.4390904426567877,-0.3428632966610255,-0.2020859962901625,-1.60613583643122,-0.33542049966681114,-0.030616705825204534,0.11855614923461633,-0.33755798431514544,-0.737609909385995,-0.12545514662557636,0.0076061355557365444,-1.3211240664322925,-1.002287085778791
-1.384703074521227,0.20307666338687294,-0.5846852294548942,0.016571242756827597,0.7255616368907358,-0.28429130508228634,0.38219238029229197,0.9709893313935632,0.05745987439755579,-0.061777155535322335,1.7402838151526285,0.8958642788144754,0.30660108471305714
-0.12388623203530794,1.0980602044490015,0.7544120866216668,1.6819811398182456,0.5840973520163959,0.3451975152963977,0.32360655116836357,0.795214318835676,0.5177634334301341,0.7023587375477439,1.774257887301585,-2.749849888924653,1.2882672125819425
-0.4390904426567877,-1.1572983190275625,-0.7122183071764714,-1.050999204077415,-0.606560379009295,-0.8480126367646896,-1.1996250060537534,-1.0015969206449373,-0.9886845779492185,-0.76223505752813,-0.23021236948697502,-0.18799668997283298,-1.1113610999864467
0.7429253471737615,-0.8351042442451961,0.37181285345693504,-0.45315975385023977,-0.6183490694154893,-0.566151970923488,-1.1703320914917894,-0.9625358067431857,-1.3234508027001881,-0.9532690307988966,0.24542464059844568,-0.6313943590221877,0.5247491131283646
0.1125169259308019,0.6774179401498011,0.8181786254824553,-0.06883439298991302,0.34832354389249653,0.6740349587777996,0.4993640385401466,0.385072622867276,-0.19361479416567062,-0.25281112880608664,0.4832431456411572,-0.040197466956381434,-0.34784300053286893
-1.384703074521227,0.9906621795215461,-0.2658525351509511,0.23008533212367613,0.5840973520163959,1.162593446235883,0.9680506715315674,1.830333837232116,0.6014549896178772,1.4028166395405515,1.0608023721734554,0.9943970941587759,0.9610451699589833
-1.7787083377980768,-0.6561075360327705,0.5631124700393009,-1.050999204077415,-1.0073758528199246,-1.4587107460872932,-0.8627564885911685,-0.6109857816274126,-1.03053035604309,-0.18913313771583262,-0.5359790188276025,-0.729927174366488,-0.020620957909905896
-0.20268728469067787,-0.4950104986415873,0.8181786254824553,-0.9655935683306744,-0.4768847845411511,-1.0453151028535304,-0.3794233983187666,-0.16178297175725956,-0.15176901607179907,0.2566127999159545,-0.807771596019272,-0.6313943590221877,0.08845305629774974
-0.5966925479675276,0.32837435913557095,-0.2020859962901625,0.016571242756827597,0.24222533023674286,0.0069647162869562245,0.3089600938873825,1.0686421161479445,0.39222609914852236,1.0844266840892747,0.9249060835776188,0.797331463470175,-0.12969497211755765
-0.9118967585890074,0.6326687630966946,0.24427977573535783,0.40089660361715435,0.14791580698718348,0.3545928708244386,0.7922931841597843,1.0881726730988195,0.9362212143688438,0.06557882664519021,1.4005430936630419,1.043663501830927,-1.002287085778791
0.6641242945183915,-0.9514521045832729,0.18051323687456922,-1.0082963862040448,-1.254938351350018,-0.8198265701805685,-0.8627564885911685,-0.8258219080870515,-1.03053035604309,-0.8259130486183863,-0.8417456681682298,-0.6313943590221877,-0.8932130715711394
0.5065221892076516,-0.3965623091247532,-0.5846852294548942,-0.19694284661002093,0.24222533023674286,-0.152756327689725,-0.1304336245420741,-0.41568021211865014,-0.7794556874798636,-0.4438451020768532,-0.16226422518905673,-0.5821279513500365,-0.34784300053286893
-0.6754936006228975,-1.175197989848805,-0.2020859962901625,-0.8374851147105665,-0.45330740372876077,-1.242617568942371,-1.5511399807973176,-1.7437580847782352,-1.5745254712634145,-0.5075230931671094,-0.3661086580828091,-0.8777263973829396,-1.4385831426094098
0.033715873275431955,6.625478554048707,0.5631124700393009,5.65334320204163,4.191436616312055,5.211991678821146,7.0170375285770845,5.482547987045974,4.409420796160136,4.2046482475117894,4.390261442771402,0.15686816373221946,3.469747496735024
